/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building1/data/online_map/global.pcd	3307684	0	-44.5394	-49.524	-11.0914	282.274	278.573	145.197
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building2/data/online_map/0.pcd	257776	0	-26.8417	-49.9804	-9.85787	49.9998	49.972	73.7265
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building2/data/online_map/1.pcd	202174	0	50.0002	-49.9911	9.24164	130.226	49.5344	87.544
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building2/data/online_map/2.pcd	175	0	50.0175	52.7714	13.6346	59.1955	90.4364	63.2656
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building2/data/online_map/3.pcd	708	0	-3.24855	50.1976	-1.83563	49.9732	88.5974	54.3199
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building2/data/online_map/4.pcd	5	0	14.6905	-69.4566	-1.35092	43.5536	-50.6843	14.4159
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building2/data/online_map/5.pcd	167	0	51.5666	-69.005	14.5175	91.2543	-50.0096	38.8482
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building2/data/online_map/global.pcd	724073	0	-26.8417	-69.4566	-9.85787	130.226	90.4364	87.544
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building3/data/online_map/0.pcd	125693	0	-48.501	-44.4026	-5.73133	49.9997	50	66.237
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building3/data/online_map/1.pcd	10	0	-55.3378	11.6108	1.47542	-52.0666	15.6236	9.23012
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building3/data/online_map/2.pcd	1	0	-0.177642	-74.8439	44.863	-0.177642	-74.8439	44.863
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building3/data/online_map/3.pcd	15608	0	50.0003	-35.8916	13.8159	131.26	49.9999	77.3137
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building3/data/online_map/4.pcd	9048	0	-35.9519	50.0021	5.85021	49.9991	129.961	91.3784
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building3/data/online_map/5.pcd	105431	0	50.0005	50.0002	15.9284	139.795	116.817	108.993
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building3/data/online_map/global.pcd	306446	0	-55.3378	-74.8439	-5.73133	139.795	129.961	108.993
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/grass2/data/online_map/0.pcd	142710	0	-49.3488	-49.9983	-10.8798	49.9943	49.5219	67.641
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/grass2/data/online_map/1.pcd	109319	0	-49.1472	-149.965	-16.3639	49.9999	-50.0007	45.4657
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/grass2/data/online_map/2.pcd	12	0	-44.8674	50.0588	-2.25411	26.0091	79.458	21.1548
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/grass2/data/online_map/3.pcd	1867	0	50.0025	-49.9914	8.47013	93.5895	43.6785	34.9441
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/grass2/data/online_map/5.pcd	7298	0	50.0007	-144.864	6.11696	94.5367	-50.0067	77.6727
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/grass2/data/online_map/7.pcd	38	0	-104.778	-119.656	-28.976	-50.2163	-57.4763	-6.47443
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/grass2/data/online_map/8.pcd	52	0	-24.0385	-156.409	-11.3404	8.73221	-150.362	-3.11752
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/grass2/data/online_map/global.pcd	315768	0	-104.778	-156.409	-28.976	94.5367	79.458	77.6727
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/libraryf/data/online_map/0.pcd	176237	0	-49.9999	-49.9761	-6.2784	49.9993	36.3309	11.8332
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/libraryf/data/online_map/1.pcd	5346	0	-71.9753	-48.4072	-6.1462	-50.0002	6.99111	4.20801
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/libraryf/data/online_map/10.pcd	34376	0	-89.2658	-249.854	-12.4547	-50.0044	-150.001	18.0237
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/libraryf/data/online_map/11.pcd	5	0	-55.6899	-252.914	-7.82262	-55.2572	-252.086	-6.92494
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/libraryf/data/online_map/12.pcd	111576	0	-50	-150	-6.40359	49.9991	-50.0013	25.0688
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/libraryf/data/online_map/13.pcd	49472	0	-97.3469	-150	-7.20988	-50.0023	-50.8984	4.01527
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/libraryf/data/online_map/2.pcd	250679	0	50.0012	-49.9998	-4.7701	150	18.7591	12.7724
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/libraryf/data/online_map/3.pcd	60445	0	150.001	-49.9995	-4.18817	179.861	-2.52899	7.12683
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/libraryf/data/online_map/4.pcd	61558	0	150	-134.516	-4.02372	179.763	-50.0006	8.22737
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/libraryf/data/online_map/5.pcd	185274	0	50.0009	-149.999	-8.73818	150	-50.0037	25.1851
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/libraryf/data/online_map/6.pcd	104985	0	50.0003	-244.582	-7.00553	125.781	-150.001	22.403
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/libraryf/data/online_map/7.pcd	575	0	52.7387	-266.37	-5.43561	119.086	-250.473	-0.279059
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/libraryf/data/online_map/8.pcd	151839	0	-49.9994	-249.64	-10.347	49.9963	-150.001	39.7793
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/libraryf/data/online_map/9.pcd	275	0	-47.4292	-263.254	-16.9102	45.0065	-250.248	-3.13824
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/libraryf/data/online_map/global.pcd	1762406	0	-97.3469	-266.37	-16.9102	179.861	36.3309	39.7793
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/office/data/online_map/0.pcd	71495	0	-14.1284	-20.3136	-1.78061	15.895	15.4626	5.72949
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/office/data/online_map/global.pcd	71496	0	-14.1284	-20.3136	-1.78061	15.895	15.4626	5.72949
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/0.pcd	11	0	-66.3733	-13.8547	-4.8785	-50.4306	47.6104	43.3964
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/1.pcd	70188	0	-45.5503	-49.961	-8.46506	49.9974	49.7221	76.8159
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/10.pcd	2377	0	250.002	-10.2221	86.2626	344.555	49.9994	150.879
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/11.pcd	61828	0	350	57.5911	121.317	442.972	150	182.178
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/12.pcd	2	0	356.607	11.8469	165.899	367.41	37.4641	167.678
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/13.pcd	10525	0	250.08	150.013	98.2664	349.996	250	162.869
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/14.pcd	154811	0	350.001	150	120.844	449.997	249.993	203.313
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/15.pcd	36	0	450.048	253.183	151.581	478.264	277.953	161.026
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/16.pcd	74	0	450.078	164.502	152.074	477.544	249.683	196.377
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/17.pcd	26612	0	350	250.001	120.228	449.536	334.719	192.496
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/18.pcd	127282	0	250.001	250.001	88.1265	349.999	330.56	164.488
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/19.pcd	52764	0	150.022	250	54.749	250	331.154	133.029
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/2.pcd	2760	0	-34.5822	51.3394	-10.5548	49.9891	149.997	56.1173
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/20.pcd	177551	0	150	150.013	55.0357	249.989	249.998	155.996
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/21.pcd	598275	0	50.002	150	20.0533	150	249.998	115.942
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/22.pcd	157347	0	50.0001	250	18.2979	149.993	349.921	94.6451
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/23.pcd	145824	0	-49.9403	150.001	-17.1204	49.9999	249.999	47.7878
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/24.pcd	84361	0	-46.2717	250	-11.9709	49.9996	346.196	61.9179
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/25.pcd	5	0	-57.4319	166.736	-19.9048	-50.4854	235.536	-0.701592
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/26.pcd	1	0	-50.6874	284.024	-0.658829	-50.6874	284.024	-0.658829
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/27.pcd	22	0	54.9764	350.052	38.22	110.634	383.779	77.3399
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/3.pcd	52	0	-18.9255	-72.6563	8.149	46.8144	-50.1183	37.9038
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/4.pcd	130600	0	50.0036	-49.4503	15.979	150	49.9988	98.3221
